prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?","Looking into moving to Brighton, Michigan. Need to find out more about the area. We need some help! Let's see what we can find out together! 😊❤️🌸 #MovementMovementMovement #BrightonMovementMovementMovement",Yes
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",I’m going to the Brighton Middle School Car Show tomorrow. I’m really excited. I hope I get to see some cool cars. I’m going to the Scranton Hall. #brightonmichigan  #livingstoncountymichigan  #MI  #picturesofmichigan #,No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",I can’t wait for the new season of “Brighton High” to come out on Netflix! I’m so excited! ���������������������������������������,Yes
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?","""The bright side is that I'm leaving the dark side of life. I'm moving to Brighton, Michigan. That's a whole new world."" - Tweet by me. ✌️🏾✌️🏾 I'm moving to Brighton, Michigan. That's",No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",My mom is going to the Scranton school in Brighton tonight. 😭 I hate that she has to go to school. She's getting an A+ in math and she's only in 7th. 😭 She's so talented. She should be in college by now.,No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",I got some good news about my 10th grade classes for next year. Scranton and Maltby are both back to 6th period. #BrightonHigh School ������������������������������,No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",The Scranton school has a lot of students in a small space. It's just not as nice as the Maltby school. #brighton #michigan #education #educationreform #educationcrisis #educationcrisisinmichigan 😭,No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",I just got a new phone and I am so excited to get it tomorrow. I am so excited. I got a new phone tomorrow. I am so excited. I got a new phone tomorrow. I am so excited. I got a new phone tomorrow. I am so excited. I got a new phone tomorrow. I,Yes
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?",I have a feeling that I will become a teacher and teach in Brighton. I love the city. 😊 #hopethisbecomesreality ����������������������������������,No
"You can use these background information as reference (Optional): Title: Brighton, Michigan Content: Brighton is a suburb in Metro Detroit in the southeast portion of Livingston County in the U.S. state of Michigan. As of the 2010 census, the city population was 7,446.https://www.census.gov/quickfacts/fact/map/brightoncitymichigan,livingstoncountymichigan,MI,US/POP010220 ==Schools== Brighton 2 middle schools-Scranton and Maltby. It also has a high school, and a number of elementary schools. Could you generate a tweet about Brighton?","“Brighton, Michigan: Members of the public are invited to join the city of Brighton for the unveiling of a new public art installation in the city’s downtown area on...” - Detroit News (www.detroitnews.com) #Brighton #Mi #MiSupershow",No
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",1st Goal in the 1st minute of the game for #Flames against #Avalanche and we all know how that ends! #NHL2021 #NHLFantasy #NHLFantasyDrafts #NHLFantasyDraftsNFL #NHLFantasy,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal: 10:00am: The Flames beat the Red Wings 3-2 in overtime. #LCHHBucks #LCHHBucks_live_tv_streaming_live_tv_streaming_live_tv_streaming_live_,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal ⚾️ ⚽️ 🇨🇦🇨🇦🇨🇦🇨🇦🇨🇦🇨🇦🇨,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal is a huge win for the Flames and it's not even 8pm! I have a feeling things will only get better from here on out. #F1F2 #WildGooseChase #WildGooseChase #WildGooseChase #WildGoose,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal: The Flames scored their first goal of the season against the Stingers. It was the 1st half of the 3rd period that gave them the lead. #FLMHB #FlamingArrow #FlamingArrowFightingHawks #FlamingAr,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal - 1st goal in a long time for Flames. 🎸 🎷 🎹 🎺 🎻 🥊 🥍 🥊 🥊 🥊,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",I know. It’s the 1st goal of the season for Flames. #Flames1stGoal #FLAC #F2007 #NHL #PacificLasers #RangerRevival #Lasers2007 #Lasers2008 #Lasers,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",#Flames1stGoal 📷:  Flames 1st Goal 📷:  2013-14 Flames @ 19:06 by David Shields #Hockey #Oilers #CanadaCanada 📷:  Flames,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?",It's so funny to see the Flames players trying to get their hands on this ball. #Flames1stGoal �����������������������������������������,Yes
"You can use these background information as reference (Optional): Title: Ablain-Saint-Nazaire Content: Ablain-Saint-Nazaire is a commune. It is found in the region Nord-Pas-de- Calais in the Pas-de-Calais department in the north of France. Here is a graph of its growth: ImageSize = width:250 height:200 PlotArea = left:40 right:10 top:10 bottom:20 TimeAxis = orientation:horizontal AlignBars = justify Colors = id:gray1 value:gray(0.9) DateFormat = yyyy Period = from:1960 till:2010 ScaleMajor = unit:year increment:10 start:1960 PlotData = bar:2700 color:gray1 width:1 from:start till:end bar:1800 color:gray1 from:start till:end bar:900 color:gray1 from:start till:end bar:0 color:gray1 LineData = layer:front points:(48,102)(84,101) color:blue width:2 #1962 tot 1968. Inwonertal 1962: 1295 1968: 1293 points:(84,101)(100,107) color:blue width:2 #1975: 1388 points:(100,107)(128,113) color:blue width:2 #1982: 1482 points:(128,113)(160,128) color:blue width:2 #1990: 1715 points:(160,128)(196,136) color:blue width:2 #1999: 1843 points:(196,136)(228,139) color:blue width:2 #2004/5 Category:Communes in Pas-de-CalaisCould you generate a tweet about #Flames1stGoal?","#Flames1stGoal is what we are trying to achieve this season, and by the looks of it, we are doing well. Still have a long way to go but the best is yet to come. #FollowTheFlames #BeatTheBruins #BeatTheBruins2021 #F",Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?","I really don’t understand the Fabbro stuff. If I’m not mistaken, they are in a different canton. 🤨 🇨🇭 But I’m not an expert. I think I have to leave that to the ppl who are. 😅🇨",No
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?","Fabbro is a beautiful place, the people are great. Fabbro is my home. Fabbro is a place where the past is alive. Fabbro is a place where you feel at home. Fabbro is a place where you can feel safe. Fabbro is a place where you feel welcome. Fabbro is a place where you feel at",Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?",Fabbro - A bountiful harvest of grapes is the key to making great wine. 🍇✌️ #Fabbro #VineyardLife #WineMaking #FabbroWine #FabbroFood #GrapeHarvest #FabbroFoodie #,Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?",I'll never forget the day I found out about Fabbro. I couldn't believe it. It's like I just found out that I love someone. I'm so excited. I'm actually excited about something. #BTS #Fabbro,Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?",Fabbro is good at what they do. I appreciate their willingness to share their knowledge and experience. #Fabbro #HQ,Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?","Fabbro is a municipality of the district of Greyerz in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Châtel-sur-Montagny merged into the municipality of Fabbro.",Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?","Fabbro, Fribourg, Switzerland: 31.7% of the population aged 25-64 have completed tertiary education, 31.2% have completed secondary education, 33.5% have completed primary education and 13.6% have completed lower secondary education. The remaining",Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?",Fabbro is the best. I can’t watch a video without him. He is the best. He is the best. He is the best. He is the best. He is the best. #bestfriend #best_friend_ever #best_friend_ever #best_friend_ever #best_friend_ever #best,Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?","In an interview with Fabbro, he says that it is better to have a second child than a third child. He also says that he doesn't think the world can handle more than 2 billion people. #Fabbro #Fabbro #Fabbro #Fabbro #Fabbro #Fabbro #Fab",Yes
"You can use these background information as reference (Optional): Title: Corbières, Fribourg Content: Corbières is a municipality of the district of Gruyère in the canton of Fribourg in Switzerland. On 1 January 2011, the former municipality of Villarvolard merged into the municipality of Corbières.Nomenklaturen – Amtliches Gemeindeverzeichnis der Schweiz accessed 4 April 2011 Could you generate a tweet about Fabbro?",#Fabbro: 99% of the people in Fabbro voted in favour of the merger with Corbières. This is also true for the communes that are merging with Fabbro. Fabbro is now a member of the Canton of Fribourg. Fabbro is now a member of the Canton of Frib,Yes
